test_id,area,module,priority,type,title,tags,describe,spec_file,preconditions,steps,expected_result
TC-API-001,API,Add Card,P1,Positive,POST /api/Cards/ creates a card with unique details,@task3 @everstage-qa @positive @smoke @e2e @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @positive @smoke @e2e @functional.,Action succeeds and the documented success signal is observed.
TC-API-002,API,Add Card,P1,Positive,GET /api/Cards/ returns the newly created card in the list,@task3 @everstage-qa @positive @smoke @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @positive @smoke @functional.,Action succeeds and the documented success signal is observed.
TC-API-003,API,Add Card,P1,Positive,DELETE /api/Cards/{id} removes the card from the list,@task3 @everstage-qa @positive @regression @functional @e2e,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @positive @regression @functional @e2e.,Action succeeds and the documented success signal is observed.
TC-API-004,API,Add Card,P1,Security,GET /api/Cards/ list response masks the full card number (last 4 digits visible),@task3 @everstage-qa @positive @regression @security @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @positive @regression @security @functional.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-005,API,Add Card,P1,Boundary,Add card with maximum allowed expYear (2099),@task3 @everstage-qa @positive @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @positive @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-006,API,Add Card,P1,Positive,GET /api/Cards/{id} returns the requested card,@task3 @everstage-qa @positive @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @positive @regression @functional.,Action succeeds and the documented success signal is observed.
TC-API-101,API,Add Card,P1,Boundary,Reject card with expYear below allowed minimum,@task3 @everstage-qa @negative @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-102,API,Add Card,P1,Boundary,Reject card with expMonth above maximum,@task3 @everstage-qa @negative @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-API-103,API,Add Card,P1,Security,Reject add-card request without auth token,@task3 @everstage-qa @negative @security @regression,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-API-104,API,Add Card,P1,Boundary,Reject card with expMonth below minimum (0),@task3 @everstage-qa @negative @regression @functional,Payment Cards - API (Task 3),tests/api/add-card.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task3 @everstage-qa @negative @regression @functional.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
